hidden_layer_0	hidden_layer_1	loss_mae	mae	
73	2	0.7862501407701618	0.7862501407701618	
73	3	0.7820772696017689	0.7820772696017689	
73	4	0.6591422605461603	0.6591422605461603	
73	5	0.6006119130851161	0.6006119130851161	
73	6	0.7320941578137888	0.7320941578137888	
73	7	0.5484132105184845	0.5484132105184845	
73	8	0.5076942618493896	0.5076942618493896	
73	9	0.5566582352286835	0.5566582352286835	
73	10	0.6144464168114615	0.6144464168114615	
73	11	0.6847957317096147	0.6847957317096147	
73	12	0.5342981906630487	0.5342981906630487	
73	13	0.4545950640848818	0.4545950640848818	
73	14	0.5608692652774308	0.5608692652774308	
73	15	0.6549990171200691	0.6549990171200691	
73	16	0.5796300778113777	0.5796300778113777	
73	17	0.3199252582813606	0.3199252582813606	
73	18	0.5652821253195455	0.5652821253195455	
73	19	0.41401874397227023	0.41401874397227023	
73	20	0.3232520235563886	0.3232520235563886	
73	21	0.3253036764234338	0.3253036764234338	
73	22	0.48204724006065386	0.48204724006065386	
73	23	0.43359487243286116	0.43359487243286116	
73	24	0.40857395301516125	0.40857395301516125	
73	25	0.2548117127587872	0.2548117127587872	
