hidden_layer_0	hidden_layer_1	loss_mae	mae	
69	26	0.2273513849878417	0.2273513849878417	
69	27	0.22121512630208087	0.22121512630208087	
69	28	0.22301721715106815	0.22301721715106815	
69	29	0.21336801204578196	0.21336801204578196	
69	30	0.21671065909748732	0.21671065909748732	
69	31	0.21023860869807223	0.21023860869807223	
69	32	0.21599065658784203	0.21599065658784203	
69	33	0.21594242313328912	0.21594242313328912	
69	34	0.21717619073973116	0.21717619073973116	
69	35	0.21848606400100823	0.21848606400100823	
69	36	0.21732896420852457	0.21732896420852457	
69	37	0.21946717773902163	0.21946717773902163	
69	38	0.21751652692716475	0.21751652692716475	
69	39	0.21412476875739675	0.21412476875739675	
69	40	0.21284231369887022	0.21284231369887022	
69	41	0.21878800269104665	0.21878800269104665	
69	42	0.22057029389911698	0.22057029389911698	
69	43	0.21438561457640323	0.21438561457640323	
69	44	0.2125474188257666	0.2125474188257666	
69	45	0.22992113191266436	0.22992113191266436	
69	46	0.21437373183477468	0.21437373183477468	
69	47	0.21954836078674494	0.21954836078674494	
69	48	0.21909368335869944	0.21909368335869944	
69	49	0.21640291962189626	0.21640291962189626	
69	50	0.21680837388374696	0.21680837388374696	
