hidden_layer_0	hidden_layer_1	loss_mae	mae	
23	2	0.6676439359106049	0.6676439359106049	
23	3	0.5105864467485896	0.5105864467485896	
23	4	0.787323648008734	0.787323648008734	
23	5	0.5272417081050682	0.5272417081050682	
23	6	0.7047737207052842	0.7047737207052842	
23	7	0.6747793432875029	0.6747793432875029	
23	8	0.5915207260192168	0.5915207260192168	
23	9	0.30420512169367997	0.30420512169367997	
23	10	0.5904443577576953	0.5904443577576953	
23	11	0.6204669505986204	0.6204669505986204	
23	12	0.8014337083740319	0.8014337083740319	
23	13	0.622952830513627	0.622952830513627	
23	14	0.5218127408249926	0.5218127408249926	
23	15	0.6590726261133624	0.6590726261133624	
23	16	0.7391969181853579	0.7391969181853579	
23	17	0.48039572147629767	0.48039572147629767	
23	18	0.6148517850898082	0.6148517850898082	
23	19	0.8005727188171743	0.8005727188171743	
23	20	0.5560041507261575	0.5560041507261575	
23	21	0.4686763599498423	0.4686763599498423	
23	22	0.5398508625210456	0.5398508625210456	
23	23	0.5992981436911486	0.5992981436911486	
23	24	0.5417971923930796	0.5417971923930796	
23	25	0.6890028905656838	0.6890028905656838	
