hidden_layer_0	hidden_layer_1	loss_mae	mae	
53	26	0.337858536862639	0.337858536862639	
53	27	0.38539086617984203	0.38539086617984203	
53	28	0.5583993904995468	0.5583993904995468	
53	29	0.2942418646600747	0.2942418646600747	
53	30	0.42505977149808843	0.42505977149808843	
53	31	0.36476983650939976	0.36476983650939976	
53	32	0.38936445189766034	0.38936445189766034	
53	33	0.529211432568638	0.529211432568638	
53	34	0.34536018679859104	0.34536018679859104	
53	35	0.5809765592399369	0.5809765592399369	
53	36	0.45560058795916253	0.45560058795916253	
53	37	0.32070590507706315	0.32070590507706315	
53	38	0.35026184743173117	0.35026184743173117	
53	39	0.3292649065482365	0.3292649065482365	
53	40	0.4561498132715215	0.4561498132715215	
53	41	0.3026497171536402	0.3026497171536402	
53	42	0.4364330758662123	0.4364330758662123	
53	43	0.40028626527161765	0.40028626527161765	
53	44	0.3318613665085389	0.3318613665085389	
53	45	0.45643290986496127	0.45643290986496127	
53	46	0.38552840856150966	0.38552840856150966	
53	47	0.4250297020132613	0.4250297020132613	
53	48	0.31639626334430637	0.31639626334430637	
53	49	0.3271231496506076	0.3271231496506076	
53	50	0.35764661914235873	0.35764661914235873	
