hidden_layer_0	hidden_layer_1	loss_mae	mae	
48	26	0.3050695563130056	0.3050695563130056	
48	27	0.49178730131651005	0.49178730131651005	
48	28	0.4890943162316884	0.4890943162316884	
48	29	0.3122512309519485	0.3122512309519485	
48	30	0.4536464240124964	0.4536464240124964	
48	31	0.4803318264217144	0.4803318264217144	
48	32	0.4188927802671735	0.4188927802671735	
48	33	0.4162539165636543	0.4162539165636543	
48	34	0.601094341701461	0.601094341701461	
48	35	0.4427166872230936	0.4427166872230936	
48	36	0.5458503616239864	0.5458503616239864	
48	37	0.4895276363099719	0.4895276363099719	
48	38	0.36108588213132037	0.36108588213132037	
48	39	0.4267694688795939	0.4267694688795939	
48	40	0.48268985867368	0.48268985867368	
48	41	0.5438218352929601	0.5438218352929601	
48	42	0.5556066194993674	0.5556066194993674	
48	43	0.45606725991235325	0.45606725991235325	
48	44	0.5215071283619888	0.5215071283619888	
48	45	0.6743674052013012	0.6743674052013012	
48	46	0.40183987922462056	0.40183987922462056	
48	47	0.42074884399854384	0.42074884399854384	
48	48	0.5473701187826023	0.5473701187826023	
48	49	0.29561038068872975	0.29561038068872975	
48	50	0.24316425490855642	0.24316425490855642	
