hidden_layer_0	hidden_layer_1	loss_mae	mae	
32	2	0.7859058343080781	0.7859058343080781	
32	3	0.6307304169441037	0.6307304169441037	
32	4	0.7669357390832424	0.7669357390832424	
32	5	0.743598385868009	0.743598385868009	
32	6	0.6322313851442242	0.6322313851442242	
32	7	0.40893133393138414	0.40893133393138414	
32	8	0.7397823293386369	0.7397823293386369	
32	9	0.6149711692902144	0.6149711692902144	
32	10	0.677816294935779	0.677816294935779	
32	11	0.560584850237187	0.560584850237187	
32	12	0.7260625485442455	0.7260625485442455	
32	13	0.6018586406829487	0.6018586406829487	
32	14	0.49656691416254584	0.49656691416254584	
32	15	0.43421859753118636	0.43421859753118636	
32	16	0.5195756785480613	0.5195756785480613	
32	17	0.6263660458428216	0.6263660458428216	
32	18	0.6624422222872024	0.6624422222872024	
32	19	0.5739616525424572	0.5739616525424572	
32	20	0.6839098015450743	0.6839098015450743	
32	21	0.4420851176639773	0.4420851176639773	
32	22	0.6410606109871054	0.6410606109871054	
32	23	0.49695502547392173	0.49695502547392173	
32	24	0.4701446234584516	0.4701446234584516	
32	25	0.6624170193793903	0.6624170193793903	
