hidden_layer_0	hidden_layer_1	loss_mae	mae	
73	2	0.20384187749964283	0.20384187749964283	
73	3	0.21188439969614264	0.21188439969614264	
73	4	0.20686355077730828	0.20686355077730828	
73	5	0.2080290085335286	0.2080290085335286	
73	6	0.2094546661326676	0.2094546661326676	
73	7	0.20748031231989209	0.20748031231989209	
73	8	0.20981796107334513	0.20981796107334513	
73	9	0.22230898047260916	0.22230898047260916	
73	10	0.2050316876232558	0.2050316876232558	
73	11	0.20648477539899743	0.20648477539899743	
73	12	0.20459328285861889	0.20459328285861889	
73	13	0.21801309887894516	0.21801309887894516	
73	14	0.20803433997384982	0.20803433997384982	
73	15	0.21162920760261628	0.21162920760261628	
73	16	0.23264106029807927	0.23264106029807927	
73	17	0.20551477476838692	0.20551477476838692	
73	18	0.20633065402838552	0.20633065402838552	
73	19	0.2023876835648942	0.2023876835648942	
73	20	0.20565329103438096	0.20565329103438096	
73	21	0.20702474608140833	0.20702474608140833	
73	22	0.2089356090728768	0.2089356090728768	
73	23	0.20977428009719087	0.20977428009719087	
73	24	0.20513414056531332	0.20513414056531332	
73	25	0.20376709626199932	0.20376709626199932	
