hidden_layer_0	hidden_layer_1	loss_mae	mae	
46	2	0.2312103404552902	0.2312103404552902	
46	3	0.21813658070021807	0.21813658070021807	
46	4	0.2165302587766097	0.2165302587766097	
46	5	0.23886617789919448	0.23886617789919448	
46	6	0.22160864891804813	0.22160864891804813	
46	7	0.2216137986502028	0.2216137986502028	
46	8	0.21699604249820859	0.21699604249820859	
46	9	0.22118451463660177	0.22118451463660177	
46	10	0.21623268678833985	0.21623268678833985	
46	11	0.21660003001562894	0.21660003001562894	
46	12	0.24863718195376994	0.24863718195376994	
46	13	0.2229545079047619	0.2229545079047619	
46	14	0.22130180488482168	0.22130180488482168	
46	15	0.2189091021622987	0.2189091021622987	
46	16	0.22192309866271723	0.22192309866271723	
46	17	0.21616562425296393	0.21616562425296393	
46	18	0.23856743253957682	0.23856743253957682	
46	19	0.23149049713728034	0.23149049713728034	
46	20	0.21567558264824976	0.21567558264824976	
46	21	0.21537653673502238	0.21537653673502238	
46	22	0.2183341097487726	0.2183341097487726	
46	23	0.227598944031835	0.227598944031835	
46	24	0.22472216116138358	0.22472216116138358	
46	25	0.22312857602597871	0.22312857602597871	
