hidden_layer_0	hidden_layer_1	loss_mae	mae	
16	26	0.7180960947744854	0.7180960947744854	
16	27	0.7101951643708808	0.7101951643708808	
16	28	0.628180678888378	0.628180678888378	
16	29	0.7088843928060838	0.7088843928060838	
16	30	0.8853199235210143	0.8853199235210143	
16	31	0.44843656687969374	0.44843656687969374	
16	32	0.6643332772196728	0.6643332772196728	
16	33	0.7010018842731014	0.7010018842731014	
16	34	0.30766602725485187	0.30766602725485187	
16	35	0.739886951697918	0.739886951697918	
16	36	0.5961299049073663	0.5961299049073663	
16	37	0.58733593888341	0.58733593888341	
16	38	0.5757633206846976	0.5757633206846976	
16	39	0.719095253057935	0.719095253057935	
16	40	0.688736262848057	0.688736262848057	
16	41	0.6538906600181588	0.6538906600181588	
16	42	0.6291567881020007	0.6291567881020007	
16	43	0.5856791225972107	0.5856791225972107	
16	44	0.5210847689229561	0.5210847689229561	
16	45	0.5707506012175642	0.5707506012175642	
16	46	0.7144876461844069	0.7144876461844069	
16	47	0.6739349059603456	0.6739349059603456	
16	48	0.7272878512161288	0.7272878512161288	
16	49	0.4922992952920488	0.4922992952920488	
16	50	0.48366283338421856	0.48366283338421856	
