hidden_layer_0	hidden_layer_1	loss_mae	mae	
43	26	0.600243177781756	0.600243177781756	
43	27	0.4889714969580499	0.4889714969580499	
43	28	0.4165126010527489	0.4165126010527489	
43	29	0.47792465146320906	0.47792465146320906	
43	30	0.43921731877141734	0.43921731877141734	
43	31	0.29783712950980623	0.29783712950980623	
43	32	0.43045813787922876	0.43045813787922876	
43	33	0.49721059368532583	0.49721059368532583	
43	34	0.405299294735827	0.405299294735827	
43	35	0.5437373767682371	0.5437373767682371	
43	36	0.46393963423341544	0.46393963423341544	
43	37	0.4304611889622717	0.4304611889622717	
43	38	0.47363821747035745	0.47363821747035745	
43	39	0.43996060691716005	0.43996060691716005	
43	40	0.5204359749776541	0.5204359749776541	
43	41	0.43400538463835975	0.43400538463835975	
43	42	0.44011539177809916	0.44011539177809916	
43	43	0.47260150743377594	0.47260150743377594	
43	44	0.4274613908207774	0.4274613908207774	
43	45	0.4912971421563533	0.4912971421563533	
43	46	0.47898793409058577	0.47898793409058577	
43	47	0.3472506831277092	0.3472506831277092	
43	48	0.43666241155083513	0.43666241155083513	
43	49	0.4768051698258132	0.4768051698258132	
43	50	0.4245605471396155	0.4245605471396155	
