hidden_layer_0	hidden_layer_1	loss_mae	mae	
23	26	0.524631127863957	0.524631127863957	
23	27	0.6501610249975546	0.6501610249975546	
23	28	0.5871793447800402	0.5871793447800402	
23	29	0.7817781132942564	0.7817781132942564	
23	30	0.41849660932951577	0.41849660932951577	
23	31	0.7275748431484125	0.7275748431484125	
23	32	0.6947877401120125	0.6947877401120125	
23	33	0.605542069600769	0.605542069600769	
23	34	0.7538508903834716	0.7538508903834716	
23	35	0.6124186708977432	0.6124186708977432	
23	36	0.6099830980306196	0.6099830980306196	
23	37	0.6736989953409421	0.6736989953409421	
23	38	0.5531062628002993	0.5531062628002993	
23	39	0.584985263471995	0.584985263471995	
23	40	0.4348730924192994	0.4348730924192994	
23	41	0.41905458289695763	0.41905458289695763	
23	42	0.570771461454004	0.570771461454004	
23	43	0.6339063946732406	0.6339063946732406	
23	44	0.440978292322053	0.440978292322053	
23	45	0.6648161366962302	0.6648161366962302	
23	46	0.4589578948592505	0.4589578948592505	
23	47	0.6851700599265019	0.6851700599265019	
23	48	0.6424583852886492	0.6424583852886492	
23	49	0.5769889054367201	0.5769889054367201	
23	50	0.5486719284814418	0.5486719284814418	
