hidden_layer_0	hidden_layer_1	loss_mae	mae	
49	2	0.6342203575419003	0.6342203575419003	
49	3	0.30024193837560637	0.30024193837560637	
49	4	0.4545368505900232	0.4545368505900232	
49	5	0.7532664505014409	0.7532664505014409	
49	6	0.8042155553842094	0.8042155553842094	
49	7	0.7763853932459003	0.7763853932459003	
49	8	0.6745225889701293	0.6745225889701293	
49	9	0.5176279814738147	0.5176279814738147	
49	10	0.5440710034142853	0.5440710034142853	
49	11	0.6237604715980251	0.6237604715980251	
49	12	0.6413542138088028	0.6413542138088028	
49	13	0.6957548756842873	0.6957548756842873	
49	14	0.44088070658547235	0.44088070658547235	
49	15	0.4519556402233941	0.4519556402233941	
49	16	0.6965304676621127	0.6965304676621127	
49	17	0.503129085081399	0.503129085081399	
49	18	0.5341426911417573	0.5341426911417573	
49	19	0.5544759131695136	0.5544759131695136	
49	20	0.4049461626516992	0.4049461626516992	
49	21	0.5051354279991789	0.5051354279991789	
49	22	0.7457437193750939	0.7457437193750939	
49	23	0.7449978759365526	0.7449978759365526	
49	24	0.5511843056048987	0.5511843056048987	
49	25	0.5073520068190868	0.5073520068190868	
