hidden_layer_0	hidden_layer_1	loss_mae	mae	
50	26	0.2127326898417383	0.2127326898417383	
50	27	0.2032260205286589	0.2032260205286589	
50	28	0.2159345231032398	0.2159345231032398	
50	29	0.20602762545319428	0.20602762545319428	
50	30	0.2045789520927063	0.2045789520927063	
50	31	0.20308230074740674	0.20308230074740674	
50	32	0.21033119999872857	0.21033119999872857	
50	33	0.2013392010817385	0.2013392010817385	
50	34	0.2074494435804401	0.2074494435804401	
50	35	0.20572088415694156	0.20572088415694156	
50	36	0.21184749095871233	0.21184749095871233	
50	37	0.20542610698812677	0.20542610698812677	
50	38	0.2100920664450437	0.2100920664450437	
50	39	0.2060517528477837	0.2060517528477837	
50	40	0.20188664748322024	0.20188664748322024	
50	41	0.21130004819569392	0.21130004819569392	
50	42	0.2062537191512185	0.2062537191512185	
50	43	0.2029600261351906	0.2029600261351906	
50	44	0.201850151000224	0.201850151000224	
50	45	0.20461712731306878	0.20461712731306878	
50	46	0.20084440387314087	0.20084440387314087	
50	47	0.20655936510462342	0.20655936510462342	
50	48	0.20522631704807281	0.20522631704807281	
50	49	0.20268331499528408	0.20268331499528408	
50	50	0.20297359217880304	0.20297359217880304	
