hidden_layer_0	hidden_layer_1	loss_mae	mae	
28	2	0.6767604712905418	0.6767604712905418	
28	3	0.5608923902257565	0.5608923902257565	
28	4	0.5907230377197266	0.5907230377197266	
28	5	0.4642287059774939	0.4642287059774939	
28	6	0.638758886336751	0.638758886336751	
28	7	0.34972786221996394	0.34972786221996394	
28	8	0.6107166064830785	0.6107166064830785	
28	9	0.5577693828996623	0.5577693828996623	
28	10	0.43748605588697037	0.43748605588697037	
28	11	0.47517979138434663	0.47517979138434663	
28	12	0.6371271176952104	0.6371271176952104	
28	13	0.6196241263676431	0.6196241263676431	
28	14	0.557412076935784	0.557412076935784	
28	15	0.5447193144693491	0.5447193144693491	
28	16	0.5676928604482678	0.5676928604482678	
28	17	0.5821657771540271	0.5821657771540271	
28	18	0.6025807901174988	0.6025807901174988	
28	19	0.47292839693573285	0.47292839693573285	
28	20	0.5815269374159412	0.5815269374159412	
28	21	0.5960288985852529	0.5960288985852529	
28	22	0.3834164620901186	0.3834164620901186	
28	23	0.6335145557892574	0.6335145557892574	
28	24	0.5279459932469633	0.5279459932469633	
28	25	0.40397093831235903	0.40397093831235903	
