hidden_layer_0	hidden_layer_1	loss_mae	mae	
16	76	0.5254320323004178	0.5254320323004178	
16	77	0.48252029761622406	0.48252029761622406	
16	78	0.4748613969665786	0.4748613969665786	
16	79	0.41903773975557546	0.41903773975557546	
16	80	0.4726123884568336	0.4726123884568336	
16	81	0.39642696712707703	0.39642696712707703	
16	82	0.4678653950299592	0.4678653950299592	
16	83	0.5725783624342093	0.5725783624342093	
16	84	0.36403704628960276	0.36403704628960276	
16	85	0.4190590151076047	0.4190590151076047	
16	86	0.5017882142294525	0.5017882142294525	
16	87	0.41100668116626676	0.41100668116626676	
16	88	0.502133256388822	0.502133256388822	
16	89	0.3854612962784169	0.3854612962784169	
16	90	0.49856400284730107	0.49856400284730107	
16	91	0.545646785730527	0.545646785730527	
16	92	0.4622052495805061	0.4622052495805061	
16	93	0.35880820646667055	0.35880820646667055	
16	94	0.4138965988066564	0.4138965988066564	
16	95	0.42187979953005894	0.42187979953005894	
16	96	0.4166945993701837	0.4166945993701837	
16	97	0.4488421967635541	0.4488421967635541	
16	98	0.5131940825797874	0.5131940825797874	
16	99	0.4949267924361171	0.4949267924361171	
16	100	0.4897291302416354	0.4897291302416354	
