hidden_layer_0	hidden_layer_1	loss_mae	mae	
70	76	0.20264435939069064	0.20264435939069064	
70	77	0.20568151859676137	0.20568151859676137	
70	78	0.21488884802531455	0.21488884802531455	
70	79	0.21159501732652644	0.21159501732652644	
70	80	0.2029193821016877	0.2029193821016877	
70	81	0.20724965061384618	0.20724965061384618	
70	82	0.20431316811818792	0.20431316811818792	
70	83	0.21521180633302534	0.21521180633302534	
70	84	0.20403783322703692	0.20403783322703692	
70	85	0.2112771363620885	0.2112771363620885	
70	86	0.20599951053433097	0.20599951053433097	
70	87	0.20481888769601744	0.20481888769601744	
70	88	0.20300416719503328	0.20300416719503328	
70	89	0.20638920570187247	0.20638920570187247	
70	90	0.20628847537374126	0.20628847537374126	
70	91	0.20329577392266937	0.20329577392266937	
70	92	0.20508814479878687	0.20508814479878687	
70	93	0.20482685010917442	0.20482685010917442	
70	94	0.21852751415260094	0.21852751415260094	
70	95	0.2024161006581373	0.2024161006581373	
70	96	0.2064244902292711	0.2064244902292711	
70	97	0.20281807927788958	0.20281807927788958	
70	98	0.20152418489064547	0.20152418489064547	
70	99	0.20481040005413992	0.20481040005413992	
70	100	0.20971529405733588	0.20971529405733588	
