hidden_layer_0	hidden_layer_1	loss_mae	mae	
31	76	0.4511918544967749	0.4511918544967749	
31	77	0.34550950175914064	0.34550950175914064	
31	78	0.28033485307412986	0.28033485307412986	
31	79	0.39883402734167966	0.39883402734167966	
31	80	0.3717721624591374	0.3717721624591374	
31	81	0.361209809713967	0.361209809713967	
31	82	0.3563306314434513	0.3563306314434513	
31	83	0.38373661702798556	0.38373661702798556	
31	84	0.4073750321132097	0.4073750321132097	
31	85	0.401113049502378	0.401113049502378	
31	86	0.4305503222508383	0.4305503222508383	
31	87	0.46958979200178985	0.46958979200178985	
31	88	0.32394345301502153	0.32394345301502153	
31	89	0.4057681369662417	0.4057681369662417	
31	90	0.3769677315448947	0.3769677315448947	
31	91	0.344860130852785	0.344860130852785	
31	92	0.3187907541234803	0.3187907541234803	
31	93	0.2872275079990201	0.2872275079990201	
31	94	0.4285763162090035	0.4285763162090035	
31	95	0.45529585309351456	0.45529585309351456	
31	96	0.3292292985283707	0.3292292985283707	
31	97	0.34283837318817334	0.34283837318817334	
31	98	0.4231991522452411	0.4231991522452411	
31	99	0.45205154406376075	0.45205154406376075	
31	100	0.4082900880113426	0.4082900880113426	
