hidden_layer_0	hidden_layer_1	loss_mae	mae	
26	51	0.5660386355418079	0.5660386355418079	
26	52	0.6279074108428616	0.6279074108428616	
26	53	0.49155406801073454	0.49155406801073454	
26	54	0.41155002572957206	0.41155002572957206	
26	55	0.5592699068103328	0.5592699068103328	
26	56	0.4703692696599929	0.4703692696599929	
26	57	0.5772038419027042	0.5772038419027042	
26	58	0.34552657610832915	0.34552657610832915	
26	59	0.5478623291760782	0.5478623291760782	
26	60	0.5870508039566573	0.5870508039566573	
26	61	0.37307068424404793	0.37307068424404793	
26	62	0.5964839076096157	0.5964839076096157	
26	63	0.5897187409998971	0.5897187409998971	
26	64	0.5719846418245255	0.5719846418245255	
26	65	0.3961889354489355	0.3961889354489355	
26	66	0.4796552344511669	0.4796552344511669	
26	67	0.6098633018238563	0.6098633018238563	
26	68	0.5181519490367962	0.5181519490367962	
26	69	0.4309874956271757	0.4309874956271757	
26	70	0.47815240349012794	0.47815240349012794	
26	71	0.43792979305115975	0.43792979305115975	
26	72	0.5266204934802886	0.5266204934802886	
26	73	0.5726527276631862	0.5726527276631862	
26	74	0.5047032409714541	0.5047032409714541	
26	75	0.571057630828959	0.571057630828959	
