hidden_layer_0	hidden_layer_1	loss_mae	mae	
37	51	0.2091697688968015	0.2091697688968015	
37	52	0.2044527265393112	0.2044527265393112	
37	53	0.2107274706633586	0.2107274706633586	
37	54	0.21010527272732488	0.21010527272732488	
37	55	0.21222656022562963	0.21222656022562963	
37	56	0.20544068103492855	0.20544068103492855	
37	57	0.20606119578474766	0.20606119578474766	
37	58	0.21031544399711322	0.21031544399711322	
37	59	0.20836523582085917	0.20836523582085917	
37	60	0.20522828458019685	0.20522828458019685	
37	61	0.2048343946282792	0.2048343946282792	
37	62	0.20264960264789145	0.20264960264789145	
37	63	0.21902540885118746	0.21902540885118746	
37	64	0.2032732807438858	0.2032732807438858	
37	65	0.2022910720764863	0.2022910720764863	
37	66	0.20552872711757444	0.20552872711757444	
37	67	0.20489087227843578	0.20489087227843578	
37	68	0.20473587903277857	0.20473587903277857	
37	69	0.21210446831388824	0.21210446831388824	
37	70	0.20158860963933609	0.20158860963933609	
37	71	0.2079538620933973	0.2079538620933973	
37	72	0.20267831233974037	0.20267831233974037	
37	73	0.20016852256063616	0.20016852256063616	
37	74	0.20672668468674332	0.20672668468674332	
37	75	0.21663954569549856	0.21663954569549856	
