hidden_layer_0	hidden_layer_1	loss_mae	mae	
53	2	0.20629246948032612	0.20629246948032612	
53	3	0.20060483292654802	0.20060483292654802	
53	4	0.20985918807136628	0.20985918807136628	
53	5	0.20041152028848605	0.20041152028848605	
53	6	0.20876075851665882	0.20876075851665882	
53	7	0.20395526086516702	0.20395526086516702	
53	8	0.20773536466334955	0.20773536466334955	
53	9	0.20064046279373232	0.20064046279373232	
53	10	0.19943757492482464	0.19943757492482464	
53	11	0.2072153332561552	0.2072153332561552	
53	12	0.2017610215320439	0.2017610215320439	
53	13	0.2060792621113484	0.2060792621113484	
53	14	0.21877666924161202	0.21877666924161202	
53	15	0.20281020632131516	0.20281020632131516	
53	16	0.2058744451380464	0.2058744451380464	
53	17	0.20765136031808124	0.20765136031808124	
53	18	0.20244129713248465	0.20244129713248465	
53	19	0.20294459013642535	0.20294459013642535	
53	20	0.20153754288030915	0.20153754288030915	
53	21	0.20705707022273184	0.20705707022273184	
53	22	0.21317803383402767	0.21317803383402767	
53	23	0.20087483302006842	0.20087483302006842	
53	24	0.2076253338606323	0.2076253338606323	
53	25	0.20166190803778689	0.20166190803778689	
