hidden_layer_0	hidden_layer_1	loss_mae	mae	
4	76	0.5974337164225774	0.5974337164225774	
4	77	0.5562195969739315	0.5562195969739315	
4	78	0.6340710649082849	0.6340710649082849	
4	79	0.6123046235291992	0.6123046235291992	
4	80	0.557462702183824	0.557462702183824	
4	81	0.4971129899548902	0.4971129899548902	
4	82	0.6062669380920443	0.6062669380920443	
4	83	0.5417776252003542	0.5417776252003542	
4	84	0.5806222619544653	0.5806222619544653	
4	85	0.44171441458041605	0.44171441458041605	
4	86	0.6203789628306187	0.6203789628306187	
4	87	0.5453949716855895	0.5453949716855895	
4	88	0.5152912017838672	0.5152912017838672	
4	89	0.5832228763122008	0.5832228763122008	
4	90	0.5612774801571812	0.5612774801571812	
4	91	0.5220023342030956	0.5220023342030956	
4	92	0.5014732701664627	0.5014732701664627	
4	93	0.5043445750822899	0.5043445750822899	
4	94	0.557031066383294	0.557031066383294	
4	95	0.5932748239656929	0.5932748239656929	
4	96	0.5385845537720192	0.5385845537720192	
4	97	0.531972274465381	0.531972274465381	
4	98	0.47527197301057017	0.47527197301057017	
4	99	0.5604356248820661	0.5604356248820661	
4	100	0.5013173102472519	0.5013173102472519	
