hidden_layer_0	hidden_layer_1	loss_mae	mae	
43	76	0.21173848018265193	0.21173848018265193	
43	77	0.2111070876513152	0.2111070876513152	
43	78	0.20527166604466496	0.20527166604466496	
43	79	0.2047364658176833	0.2047364658176833	
43	80	0.2047684179426695	0.2047684179426695	
43	81	0.2056919888373088	0.2056919888373088	
43	82	0.20494232041457386	0.20494232041457386	
43	83	0.20397124395650976	0.20397124395650976	
43	84	0.20470964147830248	0.20470964147830248	
43	85	0.2047365169877085	0.2047365169877085	
43	86	0.20553470306205962	0.20553470306205962	
43	87	0.20334496905615804	0.20334496905615804	
43	88	0.20494788587424123	0.20494788587424123	
43	89	0.2059127898446463	0.2059127898446463	
43	90	0.20510510671945842	0.20510510671945842	
43	91	0.20886177357108426	0.20886177357108426	
43	92	0.2060290350104278	0.2060290350104278	
43	93	0.20499166932275373	0.20499166932275373	
43	94	0.21424723978047894	0.21424723978047894	
43	95	0.20383052235173596	0.20383052235173596	
43	96	0.2072493756121721	0.2072493756121721	
43	97	0.21201087876773966	0.21201087876773966	
43	98	0.2069248438344547	0.2069248438344547	
43	99	0.2026933379363802	0.2026933379363802	
43	100	0.2110381684411776	0.2110381684411776	
