hidden_layer_0	hidden_layer_1	loss_mae	mae	
23	2	0.21835546625507263	0.21835546625507263	
23	3	0.25552588211709465	0.25552588211709465	
23	4	0.22232803834662188	0.22232803834662188	
23	5	0.22407483746949894	0.22407483746949894	
23	6	0.22982291936808236	0.22982291936808236	
23	7	0.2135965037888348	0.2135965037888348	
23	8	0.2176708615448049	0.2176708615448049	
23	9	0.22240075852709526	0.22240075852709526	
23	10	0.21183759485114032	0.21183759485114032	
23	11	0.21587934440103143	0.21587934440103143	
23	12	0.2240351190776063	0.2240351190776063	
23	13	0.2196512699259505	0.2196512699259505	
23	14	0.21923403420405965	0.21923403420405965	
23	15	0.21774119520756302	0.21774119520756302	
23	16	0.2380773284856011	0.2380773284856011	
23	17	0.22960216891884672	0.22960216891884672	
23	18	0.2339212625028026	0.2339212625028026	
23	19	0.22823498354238622	0.22823498354238622	
23	20	0.21865817613395286	0.21865817613395286	
23	21	0.21664503607051355	0.21664503607051355	
23	22	0.22007850839546597	0.22007850839546597	
23	23	0.2180107380785503	0.2180107380785503	
23	24	0.22264284075761873	0.22264284075761873	
23	25	0.23917441749810908	0.23917441749810908	
