hidden_layer_0	hidden_layer_1	loss_mae	mae	
13	2	0.20329862793330744	0.20329862793330744	
13	3	0.2456489020129552	0.2456489020129552	
13	4	0.22064614309190247	0.22064614309190247	
13	5	0.2068092687413113	0.2068092687413113	
13	6	0.2030157811369139	0.2030157811369139	
13	7	0.20416567586238324	0.20416567586238324	
13	8	0.2051729500690655	0.2051729500690655	
13	9	0.2043942123419966	0.2043942123419966	
13	10	0.20612806786310658	0.20612806786310658	
13	11	0.20631745017725936	0.20631745017725936	
13	12	0.21213833814058927	0.21213833814058927	
13	13	0.2075380245006574	0.2075380245006574	
13	14	0.20532036690944835	0.20532036690944835	
13	15	0.20424828293850103	0.20424828293850103	
13	16	0.22174032824682474	0.22174032824682474	
13	17	0.213744933279717	0.213744933279717	
13	18	0.20810936780007644	0.20810936780007644	
13	19	0.20916683520381643	0.20916683520381643	
13	20	0.2043218272309192	0.2043218272309192	
13	21	0.20345219810980142	0.20345219810980142	
13	22	0.2089157557646257	0.2089157557646257	
13	23	0.21453604690904227	0.21453604690904227	
13	24	0.20660885639248888	0.20660885639248888	
13	25	0.2074368132999814	0.2074368132999814	
