hidden_layer_0	hidden_layer_1	loss_mae	mae	
54	26	0.21703662125437162	0.21703662125437162	
54	27	0.22325142816155652	0.22325142816155652	
54	28	0.21560106892035355	0.21560106892035355	
54	29	0.21505382898512743	0.21505382898512743	
54	30	0.2268220859349237	0.2268220859349237	
54	31	0.21532204929123178	0.21532204929123178	
54	32	0.21365764394782888	0.21365764394782888	
54	33	0.21960726353886653	0.21960726353886653	
54	34	0.21368263818976882	0.21368263818976882	
54	35	0.21487976690045207	0.21487976690045207	
54	36	0.21683935611017802	0.21683935611017802	
54	37	0.2124281383381038	0.2124281383381038	
54	38	0.2155988165957814	0.2155988165957814	
54	39	0.21088443853614333	0.21088443853614333	
54	40	0.22575192896031115	0.22575192896031115	
54	41	0.22349577766742876	0.22349577766742876	
54	42	0.21370065468596036	0.21370065468596036	
54	43	0.21851515449112183	0.21851515449112183	
54	44	0.22457915050009644	0.22457915050009644	
54	45	0.22863137533476827	0.22863137533476827	
54	46	0.21685126901797527	0.21685126901797527	
54	47	0.21450202033072543	0.21450202033072543	
54	48	0.21942276420789078	0.21942276420789078	
54	49	0.22543008425391872	0.22543008425391872	
54	50	0.22285007018095646	0.22285007018095646	
