hidden_layer_0	hidden_layer_1	loss_mae	mae	
63	76	0.3299640358552816	0.3299640358552816	
63	77	0.3960368331277807	0.3960368331277807	
63	78	0.3899983136555992	0.3899983136555992	
63	79	0.31398429953959356	0.31398429953959356	
63	80	0.39641592763240274	0.39641592763240274	
63	81	0.27471628788441055	0.27471628788441055	
63	82	0.2923713957562166	0.2923713957562166	
63	83	0.3091383175500622	0.3091383175500622	
63	84	0.26755308291226726	0.26755308291226726	
63	85	0.36856538851173815	0.36856538851173815	
63	86	0.27745195720489496	0.27745195720489496	
63	87	0.3200038374462615	0.3200038374462615	
63	88	0.4180801400664644	0.4180801400664644	
63	89	0.29031362881538736	0.29031362881538736	
63	90	0.29620220205363107	0.29620220205363107	
63	91	0.3073545182650944	0.3073545182650944	
63	92	0.27968437160953435	0.27968437160953435	
63	93	0.27979913886458707	0.27979913886458707	
63	94	0.2798476310800368	0.2798476310800368	
63	95	0.2700499114265188	0.2700499114265188	
63	96	0.28411262165693013	0.28411262165693013	
63	97	0.3928396226166356	0.3928396226166356	
63	98	0.27429666073287895	0.27429666073287895	
63	99	0.32291654466788855	0.32291654466788855	
63	100	0.2789098409053091	0.2789098409053091	
