hidden_layer_0	hidden_layer_1	loss_mae	mae	
18	26	0.2161587536599607	0.2161587536599607	
18	27	0.21682037884466657	0.21682037884466657	
18	28	0.2896270741037735	0.2896270741037735	
18	29	0.22353658711870555	0.22353658711870555	
18	30	0.22235153620436243	0.22235153620436243	
18	31	0.21805954095261476	0.21805954095261476	
18	32	0.21767502035800942	0.21767502035800942	
18	33	0.2165625152921306	0.2165625152921306	
18	34	0.2354222532944727	0.2354222532944727	
18	35	0.21535959930782445	0.21535959930782445	
18	36	0.23292381657942815	0.23292381657942815	
18	37	0.23325970381928338	0.23325970381928338	
18	38	0.21583940196248985	0.21583940196248985	
18	39	0.21588724967377565	0.21588724967377565	
18	40	0.22129964347221742	0.22129964347221742	
18	41	0.217322576208067	0.217322576208067	
18	42	0.21762180336638376	0.21762180336638376	
18	43	0.21932262096235675	0.21932262096235675	
18	44	0.21822585866731756	0.21822585866731756	
18	45	0.21662701548931998	0.21662701548931998	
18	46	0.21706114019723102	0.21706114019723102	
18	47	0.22031357131906673	0.22031357131906673	
18	48	0.22237787522235006	0.22237787522235006	
18	49	0.21899340348886728	0.21899340348886728	
18	50	0.2130183421745152	0.2130183421745152	
