hidden_layer_0	hidden_layer_1	loss_mae	mae	
77	76	0.3394765799966425	0.3394765799966425	
77	77	0.36575744432561536	0.36575744432561536	
77	78	0.30575491562403	0.30575491562403	
77	79	0.3480729897001078	0.3480729897001078	
77	80	0.2739703258981186	0.2739703258981186	
77	81	0.3183589586936409	0.3183589586936409	
77	82	0.2716895105042283	0.2716895105042283	
77	83	0.2710721030020952	0.2710721030020952	
77	84	0.306879492995477	0.306879492995477	
77	85	0.3140260743248079	0.3140260743248079	
77	86	0.30864708630014603	0.30864708630014603	
77	87	0.2688562285556116	0.2688562285556116	
77	88	0.30554745623327123	0.30554745623327123	
77	89	0.2754545567038321	0.2754545567038321	
77	90	0.2964500635366196	0.2964500635366196	
77	91	0.3131128985529867	0.3131128985529867	
77	92	0.2900593283769161	0.2900593283769161	
77	93	0.26468646096336457	0.26468646096336457	
77	94	0.27920184809545034	0.27920184809545034	
77	95	0.273619376528144	0.273619376528144	
77	96	0.31083155776499116	0.31083155776499116	
77	97	0.2777153042193655	0.2777153042193655	
77	98	0.27897326957504703	0.27897326957504703	
77	99	0.339831542525519	0.339831542525519	
77	100	0.32412126134423647	0.32412126134423647	
