hidden_layer_0	hidden_layer_1	loss_mae	mae	
8	51	0.20847006004870136	0.20847006004870136	
8	52	0.2188673323220868	0.2188673323220868	
8	53	0.2108097487727757	0.2108097487727757	
8	54	0.21623426487257955	0.21623426487257955	
8	55	0.20908699484829368	0.20908699484829368	
8	56	0.21868680845884053	0.21868680845884053	
8	57	0.20818639764113644	0.20818639764113644	
8	58	0.2103093356952551	0.2103093356952551	
8	59	0.21369564106541125	0.21369564106541125	
8	60	0.20924414006308895	0.20924414006308895	
8	61	0.20732768781309519	0.20732768781309519	
8	62	0.20895581759438	0.20895581759438	
8	63	0.2077282944510171	0.2077282944510171	
8	64	0.20867892219938264	0.20867892219938264	
8	65	0.21024730364966737	0.21024730364966737	
8	66	0.21048386103900504	0.21048386103900504	
8	67	0.21792668458095005	0.21792668458095005	
8	68	0.2092968552279287	0.2092968552279287	
8	69	0.20898765266007774	0.20898765266007774	
8	70	0.2075400962747559	0.2075400962747559	
8	71	0.20910030560408793	0.20910030560408793	
8	72	0.21021469660128128	0.21021469660128128	
8	73	0.21119851697562933	0.21119851697562933	
8	74	0.21389495871638617	0.21389495871638617	
8	75	0.2112999224206319	0.2112999224206319	
