hidden_layer_0	hidden_layer_1	loss_mae	mae	
58	2	0.20240592992927603	0.20240592992927603	
58	3	0.20973100447892878	0.20973100447892878	
58	4	0.2145991977986432	0.2145991977986432	
58	5	0.20081024657475963	0.20081024657475963	
58	6	0.20826232764088487	0.20826232764088487	
58	7	0.20832009456398484	0.20832009456398484	
58	8	0.20238258556507271	0.20238258556507271	
58	9	0.2033309693407933	0.2033309693407933	
58	10	0.2208581872441528	0.2208581872441528	
58	11	0.20361276316589838	0.20361276316589838	
58	12	0.20457006549332435	0.20457006549332435	
58	13	0.21280357413630638	0.21280357413630638	
58	14	0.20955240829009458	0.20955240829009458	
58	15	0.20048994406412762	0.20048994406412762	
58	16	0.21922775649865645	0.21922775649865645	
58	17	0.20480393518287518	0.20480393518287518	
58	18	0.20585310141598345	0.20585310141598345	
58	19	0.2021313614473491	0.2021313614473491	
58	20	0.2032732520331024	0.2032732520331024	
58	21	0.23093951178443817	0.23093951178443817	
58	22	0.20197990463920493	0.20197990463920493	
58	23	0.2132687067548919	0.2132687067548919	
58	24	0.20814562546757032	0.20814562546757032	
58	25	0.2034313714299165	0.2034313714299165	
