hidden_layer_0	hidden_layer_1	loss_mae	mae	
51	51	0.2034788990225829	0.2034788990225829	
51	52	0.20655947490352372	0.20655947490352372	
51	53	0.20628942074574588	0.20628942074574588	
51	54	0.20189986865012416	0.20189986865012416	
51	55	0.20639912856868844	0.20639912856868844	
51	56	0.20663435671160144	0.20663435671160144	
51	57	0.20046084034323824	0.20046084034323824	
51	58	0.20792208653311353	0.20792208653311353	
51	59	0.20535887468535946	0.20535887468535946	
51	60	0.20714080019478792	0.20714080019478792	
51	61	0.20505962516703166	0.20505962516703166	
51	62	0.20609489539751863	0.20609489539751863	
51	63	0.20271011576734557	0.20271011576734557	
51	64	0.2053009360102517	0.2053009360102517	
51	65	0.20363574340261445	0.20363574340261445	
51	66	0.2056026730798061	0.2056026730798061	
51	67	0.21080990896439314	0.21080990896439314	
51	68	0.20294203433093433	0.20294203433093433	
51	69	0.2056091596660815	0.2056091596660815	
51	70	0.20085393917745809	0.20085393917745809	
51	71	0.2117696295964731	0.2117696295964731	
51	72	0.20080549073933762	0.20080549073933762	
51	73	0.21215422853380939	0.21215422853380939	
51	74	0.2039739604663108	0.2039739604663108	
51	75	0.20493975179176882	0.20493975179176882	
