hidden_layer_0	hidden_layer_1	loss_mae	mae	
25	76	0.6461102836139988	0.6461102836139988	
25	77	0.5016234565389804	0.5016234565389804	
25	78	0.5044211067184888	0.5044211067184888	
25	79	0.4241284133657631	0.4241284133657631	
25	80	0.24430560721673658	0.24430560721673658	
25	81	0.5494442136914828	0.5494442136914828	
25	82	0.5025446068301185	0.5025446068301185	
25	83	0.5204901058851151	0.5204901058851151	
25	84	0.5466756916601835	0.5466756916601835	
25	85	0.5605277073767024	0.5605277073767024	
25	86	0.5546446729711899	0.5546446729711899	
25	87	0.3592306749272955	0.3592306749272955	
25	88	0.47058783235084206	0.47058783235084206	
25	89	0.42711930034824797	0.42711930034824797	
25	90	0.43642435245191086	0.43642435245191086	
25	91	0.4783968844768342	0.4783968844768342	
25	92	0.40631702317381807	0.40631702317381807	
25	93	0.6020869429447543	0.6020869429447543	
25	94	0.3051360584257975	0.3051360584257975	
25	95	0.5355413630852821	0.5355413630852821	
25	96	0.4929802327124313	0.4929802327124313	
25	97	0.6047426542219655	0.6047426542219655	
25	98	0.5990326229263755	0.5990326229263755	
25	99	0.3859898853513694	0.3859898853513694	
25	100	0.37428250958467035	0.37428250958467035	
