hidden_layer_0	hidden_layer_1	loss_mae	mae	
5	2	0.209585870278133	0.209585870278133	
5	3	0.20817632280232243	0.20817632280232243	
5	4	0.23058795211185493	0.23058795211185493	
5	5	0.21051436191327563	0.21051436191327563	
5	6	0.21910085840839127	0.21910085840839127	
5	7	0.20911893635558235	0.20911893635558235	
5	8	0.21045070016688433	0.21045070016688433	
5	9	0.2165889945398028	0.2165889945398028	
5	10	0.2240649812527158	0.2240649812527158	
5	11	0.2124428674165205	0.2124428674165205	
5	12	0.2114724685230213	0.2114724685230213	
5	13	0.2080842705400088	0.2080842705400088	
5	14	0.21614676446020273	0.21614676446020273	
5	15	0.2084544877729458	0.2084544877729458	
5	16	0.21055210688534906	0.21055210688534906	
5	17	0.20887494503988674	0.20887494503988674	
5	18	0.2206735496846473	0.2206735496846473	
5	19	0.20920202041770455	0.20920202041770455	
5	20	0.21069952862111896	0.21069952862111896	
5	21	0.20727470437773854	0.20727470437773854	
5	22	0.23951120080879076	0.23951120080879076	
5	23	0.20883070936345896	0.20883070936345896	
5	24	0.20948773716782096	0.20948773716782096	
5	25	0.21493912537010607	0.21493912537010607	
