hidden_layer_0	hidden_layer_1	loss_mae	mae	
65	26	0.42052826100131385	0.42052826100131385	
65	27	0.3230590799474028	0.3230590799474028	
65	28	0.21742569272314405	0.21742569272314405	
65	29	0.47892039895189986	0.47892039895189986	
65	30	0.38376836510133266	0.38376836510133266	
65	31	0.2018124151904628	0.2018124151904628	
65	32	0.5351749902030869	0.5351749902030869	
65	33	0.5926091390497544	0.5926091390497544	
65	34	0.3872382580638593	0.3872382580638593	
65	35	0.5884663611485083	0.5884663611485083	
65	36	0.25263834575172534	0.25263834575172534	
65	37	0.3110650932286079	0.3110650932286079	
65	38	0.19882993858212503	0.19882993858212503	
65	39	0.33626461247360534	0.33626461247360534	
65	40	0.20628622078339875	0.20628622078339875	
65	41	0.4260938241002827	0.4260938241002827	
65	42	0.5142379601575955	0.5142379601575955	
65	43	0.6531941581777939	0.6531941581777939	
65	44	0.4810454162720438	0.4810454162720438	
65	45	0.5754567095627399	0.5754567095627399	
65	46	0.35292401641904975	0.35292401641904975	
65	47	0.31315129270961095	0.31315129270961095	
65	48	0.4860664477094297	0.4860664477094297	
65	49	0.507507885203642	0.507507885203642	
65	50	0.2772237555962159	0.2772237555962159	
