hidden_layer_0	hidden_layer_1	loss_mae	mae	
50	2	0.7755990657504734	0.7755990657504734	
50	3	0.7052001763263368	0.7052001763263368	
50	4	0.5682056540918933	0.5682056540918933	
50	5	0.6186113102189973	0.6186113102189973	
50	6	0.523557558837662	0.523557558837662	
50	7	0.44182811960263735	0.44182811960263735	
50	8	0.7165601289232616	0.7165601289232616	
50	9	0.41207143254205997	0.41207143254205997	
50	10	0.32099570500996216	0.32099570500996216	
50	11	0.7482680635367593	0.7482680635367593	
50	12	0.6083978444966307	0.6083978444966307	
50	13	0.7228825104223372	0.7228825104223372	
50	14	0.36175048447210967	0.36175048447210967	
50	15	0.774584463910178	0.774584463910178	
50	16	0.5049723773764717	0.5049723773764717	
50	17	0.6169964986027412	0.6169964986027412	
50	18	0.5758435912058171	0.5758435912058171	
50	19	0.611632172791463	0.611632172791463	
50	20	0.669168610419338	0.669168610419338	
50	21	0.5042072056930152	0.5042072056930152	
50	22	0.5115973353385925	0.5115973353385925	
50	23	0.654026619072892	0.654026619072892	
50	24	0.5560308401116256	0.5560308401116256	
50	25	0.6001728947101767	0.6001728947101767	
