hidden_layer_0	hidden_layer_1	loss_mae	mae	
57	2	0.6757348742125169	0.6757348742125169	
57	3	0.4515547454026378	0.4515547454026378	
57	4	0.531055649694936	0.531055649694936	
57	5	0.6186575824095062	0.6186575824095062	
57	6	0.44189372013729233	0.44189372013729233	
57	7	0.6764671420812871	0.6764671420812871	
57	8	0.4068397944100557	0.4068397944100557	
57	9	0.5223587793065494	0.5223587793065494	
57	10	0.46429208331182187	0.46429208331182187	
57	11	0.34814312084930454	0.34814312084930454	
57	12	0.5235189644663236	0.5235189644663236	
57	13	0.519234110294251	0.519234110294251	
57	14	0.3485036883317141	0.3485036883317141	
57	15	0.6083617296388226	0.6083617296388226	
57	16	0.36417050456233346	0.36417050456233346	
57	17	0.5026266464051872	0.5026266464051872	
57	18	0.4665628604169162	0.4665628604169162	
57	19	0.37233437887174836	0.37233437887174836	
57	20	0.5030170746238595	0.5030170746238595	
57	21	0.39488305331731877	0.39488305331731877	
57	22	0.5044925898545061	0.5044925898545061	
57	23	0.4089044352350436	0.4089044352350436	
57	24	0.3497388339069125	0.3497388339069125	
57	25	0.3880767324126918	0.3880767324126918	
