hidden_layer_0	hidden_layer_1	loss_mae	mae	
34	2	0.6343363465267863	0.6343363465267863	
34	3	0.6739076714669163	0.6739076714669163	
34	4	0.7559574781591435	0.7559574781591435	
34	5	0.6360890736987402	0.6360890736987402	
34	6	0.5973005817415447	0.5973005817415447	
34	7	0.6016466280199447	0.6016466280199447	
34	8	0.27816727856684736	0.27816727856684736	
34	9	0.6590472532562357	0.6590472532562357	
34	10	0.5890129244287853	0.5890129244287853	
34	11	0.4302657954766933	0.4302657954766933	
34	12	0.4667142710000376	0.4667142710000376	
34	13	0.5008699584020494	0.5008699584020494	
34	14	0.6600586897657397	0.6600586897657397	
34	15	0.30906809113928	0.30906809113928	
34	16	0.5253590555421256	0.5253590555421256	
34	17	0.3849426322388199	0.3849426322388199	
34	18	0.392693828530899	0.392693828530899	
34	19	0.5039333966741552	0.5039333966741552	
34	20	0.5564360021883322	0.5564360021883322	
34	21	0.5608808141569716	0.5608808141569716	
34	22	0.3996176846350205	0.3996176846350205	
34	23	0.4801074409987633	0.4801074409987633	
34	24	0.6052028025427086	0.6052028025427086	
34	25	0.34284005366207887	0.34284005366207887	
