hidden_layer_0	hidden_layer_1	loss_mae	mae	
78	2	0.7466688697266658	0.7466688697266658	
78	3	0.770352132114004	0.770352132114004	
78	4	0.4286630871425591	0.4286630871425591	
78	5	0.4819888272110815	0.4819888272110815	
78	6	0.5353165600328943	0.5353165600328943	
78	7	0.45276925354766	0.45276925354766	
78	8	0.4727293632337441	0.4727293632337441	
78	9	0.6659487594377981	0.6659487594377981	
78	10	0.6593146433973154	0.6593146433973154	
78	11	0.5471282105202415	0.5471282105202415	
78	12	0.4999423662777349	0.4999423662777349	
78	13	0.4411126022267421	0.4411126022267421	
78	14	0.25624934239075264	0.25624934239075264	
78	15	0.5806329566551234	0.5806329566551234	
78	16	0.6515801073311437	0.6515801073311437	
78	17	0.6354414192870772	0.6354414192870772	
78	18	0.3771478502652489	0.3771478502652489	
78	19	0.5320744832665489	0.5320744832665489	
78	20	0.40042620784831495	0.40042620784831495	
78	21	0.33837521737741183	0.33837521737741183	
78	22	0.20295876170302865	0.20295876170302865	
78	23	0.2538117638041785	0.2538117638041785	
78	24	0.3353333349497813	0.3353333349497813	
78	25	0.5258713718193617	0.5258713718193617	
