hidden_layer_0	hidden_layer_1	loss_mae	mae	
63	51	0.43284323080530707	0.43284323080530707	
63	52	0.4388558433270216	0.4388558433270216	
63	53	0.46438254080257985	0.46438254080257985	
63	54	0.3441091702794129	0.3441091702794129	
63	55	0.23897422775708874	0.23897422775708874	
63	56	0.35756925125497824	0.35756925125497824	
63	57	0.4030412137177623	0.4030412137177623	
63	58	0.5115613564931593	0.5115613564931593	
63	59	0.3246930121846257	0.3246930121846257	
63	60	0.2816455907681409	0.2816455907681409	
63	61	0.3626642608880732	0.3626642608880732	
63	62	0.40396214986879475	0.40396214986879475	
63	63	0.2920096518263039	0.2920096518263039	
63	64	0.4065625097987125	0.4065625097987125	
63	65	0.4922531503154488	0.4922531503154488	
63	66	0.2728142798542315	0.2728142798542315	
63	67	0.24428884180616195	0.24428884180616195	
63	68	0.478166917618054	0.478166917618054	
63	69	0.2018872670473719	0.2018872670473719	
63	70	0.32531482708970133	0.32531482708970133	
63	71	0.3266303260437524	0.3266303260437524	
63	72	0.30514198961718364	0.30514198961718364	
63	73	0.38219361858944784	0.38219361858944784	
63	74	0.45899858955008604	0.45899858955008604	
63	75	0.26941770222554856	0.26941770222554856	
