hidden_layer_0	hidden_layer_1	loss_mae	mae	
3	2	0.7321885028372329	0.7321885028372329	
3	3	0.7716246523814778	0.7716246523814778	
3	4	0.9793182377942262	0.9793182377942262	
3	5	0.7545527854849575	0.7545527854849575	
3	6	0.7939311212360792	0.7939311212360792	
3	7	0.697887642666714	0.697887642666714	
3	8	0.7064393617204503	0.7064393617204503	
3	9	0.740749526897096	0.740749526897096	
3	10	0.6736647633548317	0.6736647633548317	
3	11	0.7371589336358217	0.7371589336358217	
3	12	0.7910277517998259	0.7910277517998259	
3	13	0.7731602908371557	0.7731602908371557	
3	14	0.7501388739269397	0.7501388739269397	
3	15	0.661793365330331	0.661793365330331	
3	16	0.5837429711609649	0.5837429711609649	
3	17	0.7841473586286741	0.7841473586286741	
3	18	0.7873907188464216	0.7873907188464216	
3	19	0.7287638278039261	0.7287638278039261	
3	20	0.718898388177785	0.718898388177785	
3	21	0.6751737196358142	0.6751737196358142	
3	22	0.6622532182078515	0.6622532182078515	
3	23	0.6487365900213261	0.6487365900213261	
3	24	0.8145619723429028	0.8145619723429028	
3	25	0.7445151049077312	0.7445151049077312	
