hidden_layer_0	hidden_layer_1	loss_mae	mae	
41	26	0.4589114327409556	0.4589114327409556	
41	27	0.42275898801896733	0.42275898801896733	
41	28	0.2679766291188082	0.2679766291188082	
41	29	0.47543310163156044	0.47543310163156044	
41	30	0.3739275209250117	0.3739275209250117	
41	31	0.4342355549203172	0.4342355549203172	
41	32	0.3638035737714016	0.3638035737714016	
41	33	0.3517055072874393	0.3517055072874393	
41	34	0.41883363740954893	0.41883363740954893	
41	35	0.4674475889624025	0.4674475889624025	
41	36	0.31411947692009506	0.31411947692009506	
41	37	0.5184861652792889	0.5184861652792889	
41	38	0.3498639059516619	0.3498639059516619	
41	39	0.46112897452979984	0.46112897452979984	
41	40	0.3257001863004894	0.3257001863004894	
41	41	0.4884611922879595	0.4884611922879595	
41	42	0.38193080007831476	0.38193080007831476	
41	43	0.4269883752729202	0.4269883752729202	
41	44	0.6197546985781814	0.6197546985781814	
41	45	0.5173398072063328	0.5173398072063328	
41	46	0.5009266849230979	0.5009266849230979	
41	47	0.37244725141355917	0.37244725141355917	
41	48	0.3886953448746498	0.3886953448746498	
41	49	0.3179510316163401	0.3179510316163401	
41	50	0.5320557749165546	0.5320557749165546	
