hidden_layer_0	hidden_layer_1	loss_mae	mae	
20	51	0.3552905689598321	0.3552905689598321	
20	52	0.363958715367132	0.363958715367132	
20	53	0.3686700451387285	0.3686700451387285	
20	54	0.5349026399103306	0.5349026399103306	
20	55	0.5648823120485532	0.5648823120485532	
20	56	0.342853944025082	0.342853944025082	
20	57	0.4743782199183262	0.4743782199183262	
20	58	0.5295665109991101	0.5295665109991101	
20	59	0.4098060192596105	0.4098060192596105	
20	60	0.4341458274045345	0.4341458274045345	
20	61	0.3497481381191927	0.3497481381191927	
20	62	0.5703612273924888	0.5703612273924888	
20	63	0.4996376063397669	0.4996376063397669	
20	64	0.4213342401348923	0.4213342401348923	
20	65	0.4272242684938535	0.4272242684938535	
20	66	0.404982714753569	0.404982714753569	
20	67	0.3508580817895777	0.3508580817895777	
20	68	0.5094336688055447	0.5094336688055447	
20	69	0.5345869041177197	0.5345869041177197	
20	70	0.45406132896785334	0.45406132896785334	
20	71	0.4800870598487134	0.4800870598487134	
20	72	0.5383534424180593	0.5383534424180593	
20	73	0.5114141318297942	0.5114141318297942	
20	74	0.5929414009412836	0.5929414009412836	
20	75	0.4585371241056165	0.4585371241056165	
