hidden_layer_0	hidden_layer_1	loss_mae	mae	
67	51	0.2036907905412964	0.2036907905412964	
67	52	0.2022537274842257	0.2022537274842257	
67	53	0.20594674692831347	0.20594674692831347	
67	54	0.21631583475510896	0.21631583475510896	
67	55	0.21185569638814303	0.21185569638814303	
67	56	0.20203914537149317	0.20203914537149317	
67	57	0.20358609567736416	0.20358609567736416	
67	58	0.20338398873078306	0.20338398873078306	
67	59	0.20634356607475238	0.20634356607475238	
67	60	0.20285708969097158	0.20285708969097158	
67	61	0.21598267244313585	0.21598267244313585	
67	62	0.20849543247582777	0.20849543247582777	
67	63	0.20443200912909557	0.20443200912909557	
67	64	0.20247010163938034	0.20247010163938034	
67	65	0.2023551571911633	0.2023551571911633	
67	66	0.20181511390487045	0.20181511390487045	
67	67	0.2105195118769689	0.2105195118769689	
67	68	0.20540968440349042	0.20540968440349042	
67	69	0.20409806666443006	0.20409806666443006	
67	70	0.20764033861880032	0.20764033861880032	
67	71	0.20582990455839134	0.20582990455839134	
67	72	0.20715158374010526	0.20715158374010526	
67	73	0.20199840592755858	0.20199840592755858	
67	74	0.20641464213287658	0.20641464213287658	
67	75	0.20422007664459263	0.20422007664459263	
