hidden_layer_0	hidden_layer_1	loss_mae	mae	
29	76	0.22092030825016898	0.22092030825016898	
29	77	0.21896922330348262	0.21896922330348262	
29	78	0.2141074527977045	0.2141074527977045	
29	79	0.21841414077631244	0.21841414077631244	
29	80	0.21878775039669146	0.21878775039669146	
29	81	0.22104499326165059	0.22104499326165059	
29	82	0.22348210354491688	0.22348210354491688	
29	83	0.21445922047462104	0.21445922047462104	
29	84	0.21709867501497004	0.21709867501497004	
29	85	0.21634391302472347	0.21634391302472347	
29	86	0.22285362391770877	0.22285362391770877	
29	87	0.2189252265583265	0.2189252265583265	
29	88	0.21842783560498838	0.21842783560498838	
29	89	0.21701154734662317	0.21701154734662317	
29	90	0.21894909188432513	0.21894909188432513	
29	91	0.2150820438128862	0.2150820438128862	
29	92	0.21964326710931203	0.21964326710931203	
29	93	0.22429812199267643	0.22429812199267643	
29	94	0.21623335808482472	0.21623335808482472	
29	95	0.21566275842115695	0.21566275842115695	
29	96	0.22032177772426711	0.22032177772426711	
29	97	0.21294473625975893	0.21294473625975893	
29	98	0.21577484907373604	0.21577484907373604	
29	99	0.22141181503099025	0.22141181503099025	
29	100	0.22981761515008226	0.22981761515008226	
