hidden_layer_0	hidden_layer_1	loss_mae	mae	
55	76	0.47589846840179983	0.47589846840179983	
55	77	0.44963622225508443	0.44963622225508443	
55	78	0.44107912006177064	0.44107912006177064	
55	79	0.45584604028327086	0.45584604028327086	
55	80	0.2197559985945148	0.2197559985945148	
55	81	0.3950153662017924	0.3950153662017924	
55	82	0.44368606663570553	0.44368606663570553	
55	83	0.35888037138456247	0.35888037138456247	
55	84	0.22789482310927006	0.22789482310927006	
55	85	0.4257958456956586	0.4257958456956586	
55	86	0.22661917382948407	0.22661917382948407	
55	87	0.3944092469659947	0.3944092469659947	
55	88	0.35975960985272626	0.35975960985272626	
55	89	0.3912028932280334	0.3912028932280334	
55	90	0.44415850995251127	0.44415850995251127	
55	91	0.24146745829418154	0.24146745829418154	
55	92	0.23156039984059518	0.23156039984059518	
55	93	0.23388662100764412	0.23388662100764412	
55	94	0.3418441712856293	0.3418441712856293	
55	95	0.6074956045563557	0.6074956045563557	
55	96	0.21052770194216125	0.21052770194216125	
55	97	0.2926827562966701	0.2926827562966701	
55	98	0.25334356237331057	0.25334356237331057	
55	99	0.3930438861135108	0.3930438861135108	
55	100	0.30597102440289997	0.30597102440289997	
