hidden_layer_0	hidden_layer_1	loss_mae	mae	
59	51	0.43618907618205105	0.43618907618205105	
59	52	0.27377177373021344	0.27377177373021344	
59	53	0.2829998553328456	0.2829998553328456	
59	54	0.4099792020434677	0.4099792020434677	
59	55	0.31910820495539843	0.31910820495539843	
59	56	0.3465415689842021	0.3465415689842021	
59	57	0.4245506791309035	0.4245506791309035	
59	58	0.29322507448254626	0.29322507448254626	
59	59	0.3094911022932495	0.3094911022932495	
59	60	0.32748919685725764	0.32748919685725764	
59	61	0.3934805225849681	0.3934805225849681	
59	62	0.4158523649341126	0.4158523649341126	
59	63	0.3126534602618244	0.3126534602618244	
59	64	0.2759004681144782	0.2759004681144782	
59	65	0.40399418237074364	0.40399418237074364	
59	66	0.33956228314044073	0.33956228314044073	
59	67	0.37358598098506146	0.37358598098506146	
59	68	0.3435144724446317	0.3435144724446317	
59	69	0.3058323551560613	0.3058323551560613	
59	70	0.2847975364800431	0.2847975364800431	
59	71	0.4017149275137767	0.4017149275137767	
59	72	0.35306716256348064	0.35306716256348064	
59	73	0.2921364432434395	0.2921364432434395	
59	74	0.2845326745748255	0.2845326745748255	
59	75	0.2841004995540297	0.2841004995540297	
