hidden_layer_0	hidden_layer_1	loss_mae	mae	
33	51	0.20217059236784754	0.20217059236784754	
33	52	0.20519964815376865	0.20519964815376865	
33	53	0.20252267750068986	0.20252267750068986	
33	54	0.2117445809925833	0.2117445809925833	
33	55	0.20441881678874432	0.20441881678874432	
33	56	0.23819151239575082	0.23819151239575082	
33	57	0.20576466598468404	0.20576466598468404	
33	58	0.20187701931539573	0.20187701931539573	
33	59	0.20665113080487268	0.20665113080487268	
33	60	0.20814113072496937	0.20814113072496937	
33	61	0.20497231633628776	0.20497231633628776	
33	62	0.20970629322674378	0.20970629322674378	
33	63	0.20405082922267595	0.20405082922267595	
33	64	0.20093983934404583	0.20093983934404583	
33	65	0.20430441840771962	0.20430441840771962	
33	66	0.20827542683657477	0.20827542683657477	
33	67	0.20474372412203154	0.20474372412203154	
33	68	0.20113222117429302	0.20113222117429302	
33	69	0.20916906948491815	0.20916906948491815	
33	70	0.20263862504017074	0.20263862504017074	
33	71	0.216640743841474	0.216640743841474	
33	72	0.20653808130143617	0.20653808130143617	
33	73	0.20593469570929415	0.20593469570929415	
33	74	0.20360529555067766	0.20360529555067766	
33	75	0.204126768715506	0.204126768715506	
