hidden_layer_0	hidden_layer_1	loss_mae	mae	
7	76	0.21757521980610592	0.21757521980610592	
7	77	0.204252244232762	0.204252244232762	
7	78	0.204942777637107	0.204942777637107	
7	79	0.20412686754940088	0.20412686754940088	
7	80	0.2018818514593169	0.2018818514593169	
7	81	0.20551512131548086	0.20551512131548086	
7	82	0.20502166187061982	0.20502166187061982	
7	83	0.2028190852137702	0.2028190852137702	
7	84	0.20228240214759582	0.20228240214759582	
7	85	0.2027654611442515	0.2027654611442515	
7	86	0.20474219924204887	0.20474219924204887	
7	87	0.20421189625440506	0.20421189625440506	
7	88	0.2035865884245302	0.2035865884245302	
7	89	0.20363795717601374	0.20363795717601374	
7	90	0.20451019275995524	0.20451019275995524	
7	91	0.20510930848306874	0.20510930848306874	
7	92	0.20191135589078846	0.20191135589078846	
7	93	0.2062254803426787	0.2062254803426787	
7	94	0.20836719139566962	0.20836719139566962	
7	95	0.20282699926844183	0.20282699926844183	
7	96	0.20636006389288739	0.20636006389288739	
7	97	0.2038970287976069	0.2038970287976069	
7	98	0.20956215282259189	0.20956215282259189	
7	99	0.2056765759427857	0.2056765759427857	
7	100	0.20094531619059258	0.20094531619059258	
