hidden_layer_0	hidden_layer_1	loss_mae	mae	
62	2	0.21003231932135188	0.21003231932135188	
62	3	0.20567347094433155	0.20567347094433155	
62	4	0.2209127265691228	0.2209127265691228	
62	5	0.20488066933263552	0.20488066933263552	
62	6	0.2144700396272636	0.2144700396272636	
62	7	0.2112380976186079	0.2112380976186079	
62	8	0.2306922276428881	0.2306922276428881	
62	9	0.21676313979644224	0.21676313979644224	
62	10	0.21628110687952326	0.21628110687952326	
62	11	0.214080419279759	0.214080419279759	
62	12	0.20760252542553942	0.20760252542553942	
62	13	0.20810313585661888	0.20810313585661888	
62	14	0.21587189696274375	0.21587189696274375	
62	15	0.21067714333931165	0.21067714333931165	
62	16	0.24209008482465733	0.24209008482465733	
62	17	0.2113143553942872	0.2113143553942872	
62	18	0.21039373182033197	0.21039373182033197	
62	19	0.216869695238215	0.216869695238215	
62	20	0.2223378275660643	0.2223378275660643	
62	21	0.21591271316171617	0.21591271316171617	
62	22	0.20475627880514527	0.20475627880514527	
62	23	0.21036753402433703	0.21036753402433703	
62	24	0.21535643298472468	0.21535643298472468	
62	25	0.24100515256314378	0.24100515256314378	
