hidden_layer_0	hidden_layer_1	loss_mae	mae	
58	26	0.3097784477187844	0.3097784477187844	
58	27	0.37310177676553336	0.37310177676553336	
58	28	0.34329851651429866	0.34329851651429866	
58	29	0.47420323682281207	0.47420323682281207	
58	30	0.29480980596320083	0.29480980596320083	
58	31	0.33509280354809945	0.33509280354809945	
58	32	0.4372313732444645	0.4372313732444645	
58	33	0.415951102211261	0.415951102211261	
58	34	0.28299985758207746	0.28299985758207746	
58	35	0.27991898604291393	0.27991898604291393	
58	36	0.4146935768119503	0.4146935768119503	
58	37	0.41019973426759576	0.41019973426759576	
58	38	0.44538326033873776	0.44538326033873776	
58	39	0.46658564993199975	0.46658564993199975	
58	40	0.3604650430951875	0.3604650430951875	
58	41	0.4058970309190295	0.4058970309190295	
58	42	0.42853083836119393	0.42853083836119393	
58	43	0.4364185597867468	0.4364185597867468	
58	44	0.28564066376193914	0.28564066376193914	
58	45	0.33543637676059074	0.33543637676059074	
58	46	0.3816470327506981	0.3816470327506981	
58	47	0.509591016203132	0.509591016203132	
58	48	0.39357844183632856	0.39357844183632856	
58	49	0.35218963668693054	0.35218963668693054	
58	50	0.4101622887575931	0.4101622887575931	
