hidden_layer_0	hidden_layer_1	loss_mae	mae	
57	26	0.4484802763350928	0.4484802763350928	
57	27	0.4445303031527639	0.4445303031527639	
57	28	0.3086183928159974	0.3086183928159974	
57	29	0.3174200800891457	0.3174200800891457	
57	30	0.4908580771429293	0.4908580771429293	
57	31	0.4773160271454069	0.4773160271454069	
57	32	0.4983233145286187	0.4983233145286187	
57	33	0.31605895225797986	0.31605895225797986	
57	34	0.4451459044555448	0.4451459044555448	
57	35	0.4332118709793895	0.4332118709793895	
57	36	0.4900872249582102	0.4900872249582102	
57	37	0.42934386718286394	0.42934386718286394	
57	38	0.4335299861616353	0.4335299861616353	
57	39	0.4186178643285368	0.4186178643285368	
57	40	0.2800075957400685	0.2800075957400685	
57	41	0.43687932019625336	0.43687932019625336	
57	42	0.3982911392732148	0.3982911392732148	
57	43	0.3991051583192192	0.3991051583192192	
57	44	0.42490310432775963	0.42490310432775963	
57	45	0.3350522815519644	0.3350522815519644	
57	46	0.44969349725794183	0.44969349725794183	
57	47	0.497869493429457	0.497869493429457	
57	48	0.3444486603091216	0.3444486603091216	
57	49	0.44517477718362797	0.44517477718362797	
57	50	0.42743395720417304	0.42743395720417304	
