hidden_layer_0	hidden_layer_1	loss_mae	mae	
49	2	0.20867633908887814	0.20867633908887814	
49	3	0.20855816906022442	0.20855816906022442	
49	4	0.20702201344659935	0.20702201344659935	
49	5	0.21712024921714665	0.21712024921714665	
49	6	0.2068061053289822	0.2068061053289822	
49	7	0.2075500970708411	0.2075500970708411	
49	8	0.21619763009489973	0.21619763009489973	
49	9	0.21122453923230694	0.21122453923230694	
49	10	0.21009155219786704	0.21009155219786704	
49	11	0.21034675480986012	0.21034675480986012	
49	12	0.212738545981549	0.212738545981549	
49	13	0.21140443731293695	0.21140443731293695	
49	14	0.2098365841675281	0.2098365841675281	
49	15	0.21033652842904832	0.21033652842904832	
49	16	0.2139874524566098	0.2139874524566098	
49	17	0.2099771655756943	0.2099771655756943	
49	18	0.2116128377591598	0.2116128377591598	
49	19	0.21002090155879877	0.21002090155879877	
49	20	0.21189083483123886	0.21189083483123886	
49	21	0.21549233508096816	0.21549233508096816	
49	22	0.20672801189893622	0.20672801189893622	
49	23	0.20947025274727638	0.20947025274727638	
49	24	0.21019201839009877	0.21019201839009877	
49	25	0.2133875529258021	0.2133875529258021	
