hidden_layer_0	hidden_layer_1	loss_mae	mae	
9	76	0.20247265731256361	0.20247265731256361	
9	77	0.2023592056762365	0.2023592056762365	
9	78	0.20212858321597918	0.20212858321597918	
9	79	0.20400298202408274	0.20400298202408274	
9	80	0.20560793497586224	0.20560793497586224	
9	81	0.2032717667792931	0.2032717667792931	
9	82	0.20812808230238142	0.20812808230238142	
9	83	0.22062008514520728	0.22062008514520728	
9	84	0.20736499281225934	0.20736499281225934	
9	85	0.20352084746172902	0.20352084746172902	
9	86	0.20522168573078914	0.20522168573078914	
9	87	0.21311697188545675	0.21311697188545675	
9	88	0.20521554175545187	0.20521554175545187	
9	89	0.20506350532356032	0.20506350532356032	
9	90	0.20499267641632724	0.20499267641632724	
9	91	0.20450532806832572	0.20450532806832572	
9	92	0.20369142528776324	0.20369142528776324	
9	93	0.20437960012440676	0.20437960012440676	
9	94	0.20463349904191083	0.20463349904191083	
9	95	0.20829726294195744	0.20829726294195744	
9	96	0.2046338794267138	0.2046338794267138	
9	97	0.20294835740135989	0.20294835740135989	
9	98	0.20600228534223766	0.20600228534223766	
9	99	0.20068217001929797	0.20068217001929797	
9	100	0.20596952752916187	0.20596952752916187	
