hidden_layer_0	hidden_layer_1	loss_mae	mae	
16	76	0.3831921314095022	0.3831921314095022	
16	77	0.4645631213100848	0.4645631213100848	
16	78	0.5520297343802373	0.5520297343802373	
16	79	0.4248611499016875	0.4248611499016875	
16	80	0.5086004137992859	0.5086004137992859	
16	81	0.4335340041166934	0.4335340041166934	
16	82	0.4452539120080336	0.4452539120080336	
16	83	0.3934357657152064	0.3934357657152064	
16	84	0.38620121610019104	0.38620121610019104	
16	85	0.5092723925952509	0.5092723925952509	
16	86	0.5361848150387192	0.5361848150387192	
16	87	0.3844603068886798	0.3844603068886798	
16	88	0.48189009711162895	0.48189009711162895	
16	89	0.3863646393676974	0.3863646393676974	
16	90	0.6032575206473453	0.6032575206473453	
16	91	0.48475716864229174	0.48475716864229174	
16	92	0.4580247954906819	0.4580247954906819	
16	93	0.5462446273299354	0.5462446273299354	
16	94	0.5470336434182264	0.5470336434182264	
16	95	0.5531805670684767	0.5531805670684767	
16	96	0.4806061063238836	0.4806061063238836	
16	97	0.46846075929891523	0.46846075929891523	
16	98	0.4840876984675637	0.4840876984675637	
16	99	0.4396271497242723	0.4396271497242723	
16	100	0.444015419708108	0.444015419708108	
