hidden_layer_0	hidden_layer_1	loss_mae	mae	
47	51	0.369000116873793	0.369000116873793	
47	52	0.32981821269491535	0.32981821269491535	
47	53	0.4117668497641793	0.4117668497641793	
47	54	0.2814452208239548	0.2814452208239548	
47	55	0.5071502237949731	0.5071502237949731	
47	56	0.38896063406777037	0.38896063406777037	
47	57	0.5461176643427151	0.5461176643427151	
47	58	0.3214274406036182	0.3214274406036182	
47	59	0.3209211600408967	0.3209211600408967	
47	60	0.37926114276961137	0.37926114276961137	
47	61	0.37580151893984065	0.37580151893984065	
47	62	0.30281151062111217	0.30281151062111217	
47	63	0.3258269927676325	0.3258269927676325	
47	64	0.27942652601777646	0.27942652601777646	
47	65	0.4645795173174004	0.4645795173174004	
47	66	0.3072932276556415	0.3072932276556415	
47	67	0.33751135528683	0.33751135528683	
47	68	0.36624566904712597	0.36624566904712597	
47	69	0.46869562101549367	0.46869562101549367	
47	70	0.42772956495147435	0.42772956495147435	
47	71	0.2750336315470451	0.2750336315470451	
47	72	0.29463919302599545	0.29463919302599545	
47	73	0.38583252568223764	0.38583252568223764	
47	74	0.4947076465988265	0.4947076465988265	
47	75	0.5077731482659804	0.5077731482659804	
