hidden_layer_0	hidden_layer_1	loss_mae	mae	
2	2	0.20219506513529956	0.20219506513529956	
2	3	0.27554122572733747	0.27554122572733747	
2	4	0.28719669057843955	0.28719669057843955	
2	5	0.20243127305023415	0.20243127305023415	
2	6	0.23921432929086633	0.23921432929086633	
2	7	0.20274252298140236	0.20274252298140236	
2	8	0.2035734853919153	0.2035734853919153	
2	9	0.2121300604049691	0.2121300604049691	
2	10	0.21202376494793992	0.21202376494793992	
2	11	0.20792666309152405	0.20792666309152405	
2	12	0.20243127305023415	0.20243127305023415	
2	13	0.20992586330885893	0.20992586330885893	
2	14	0.2060928908688379	0.2060928908688379	
2	15	0.20819128383277655	0.20819128383277655	
2	16	0.2107438266971929	0.2107438266971929	
2	17	0.2108834541995041	0.2108834541995041	
2	18	0.20242173124629834	0.20242173124629834	
2	19	0.2024717071278643	0.2024717071278643	
2	20	0.21168947520848783	0.21168947520848783	
2	21	0.20818074115373186	0.20818074115373186	
2	22	0.20240733654266194	0.20240733654266194	
2	23	0.20319466909743045	0.20319466909743045	
2	24	0.20183768157292153	0.20183768157292153	
2	25	0.20763876025340666	0.20763876025340666	
