hidden_layer_0	hidden_layer_1	loss_mae	mae	
33	26	0.4837352837230204	0.4837352837230204	
33	27	0.45574159816023246	0.45574159816023246	
33	28	0.46624103747514983	0.46624103747514983	
33	29	0.4849456071059791	0.4849456071059791	
33	30	0.47891581276809997	0.47891581276809997	
33	31	0.36386363983948145	0.36386363983948145	
33	32	0.5730971158146196	0.5730971158146196	
33	33	0.6424607330898069	0.6424607330898069	
33	34	0.4440438755013702	0.4440438755013702	
33	35	0.34447032074287914	0.34447032074287914	
33	36	0.5514772212201032	0.5514772212201032	
33	37	0.5379977645672915	0.5379977645672915	
33	38	0.5516793503613107	0.5516793503613107	
33	39	0.5232640993052662	0.5232640993052662	
33	40	0.5422016399417415	0.5422016399417415	
33	41	0.5046224463131531	0.5046224463131531	
33	42	0.6019994128954397	0.6019994128954397	
33	43	0.48639529692081446	0.48639529692081446	
33	44	0.578497665042221	0.578497665042221	
33	45	0.5917453068607258	0.5917453068607258	
33	46	0.45834455347219927	0.45834455347219927	
33	47	0.5524478316571684	0.5524478316571684	
33	48	0.5383656531671572	0.5383656531671572	
33	49	0.513481152573648	0.513481152573648	
33	50	0.5189130436567038	0.5189130436567038	
