hidden_layer_0	hidden_layer_1	loss_mae	mae	
6	76	0.7282164362770868	0.7282164362770868	
6	77	0.6149763600543124	0.6149763600543124	
6	78	0.660925912010286	0.660925912010286	
6	79	0.6128778325995383	0.6128778325995383	
6	80	0.6364139570512465	0.6364139570512465	
6	81	0.5987711333805131	0.5987711333805131	
6	82	0.7136905657067547	0.7136905657067547	
6	83	0.5646747411554317	0.5646747411554317	
6	84	0.40127596097040125	0.40127596097040125	
6	85	0.6284027644717336	0.6284027644717336	
6	86	0.7245201364606123	0.7245201364606123	
6	87	0.6934793361283831	0.6934793361283831	
6	88	0.6601983398099851	0.6601983398099851	
6	89	0.6685879028068399	0.6685879028068399	
6	90	0.5893413566061183	0.5893413566061183	
6	91	0.6873112041069056	0.6873112041069056	
6	92	0.6654774138453798	0.6654774138453798	
6	93	0.6860721919036468	0.6860721919036468	
6	94	0.5791116381988144	0.5791116381988144	
6	95	0.6623357334623855	0.6623357334623855	
6	96	0.540697371324609	0.540697371324609	
6	97	0.4819917948079294	0.4819917948079294	
6	98	0.6294602018085357	0.6294602018085357	
6	99	0.6564862749288137	0.6564862749288137	
6	100	0.6710135649629226	0.6710135649629226	
