hidden_layer_0	hidden_layer_1	loss_mae	mae	
39	76	0.2061045076553353	0.2061045076553353	
39	77	0.21284137697648525	0.21284137697648525	
39	78	0.20423692876636387	0.20423692876636387	
39	79	0.20489093755577567	0.20489093755577567	
39	80	0.205958673331502	0.205958673331502	
39	81	0.20532981900872455	0.20532981900872455	
39	82	0.20688806978632157	0.20688806978632157	
39	83	0.2103900524739023	0.2103900524739023	
39	84	0.20509926255349975	0.20509926255349975	
39	85	0.20135955548908285	0.20135955548908285	
39	86	0.20066219578175645	0.20066219578175645	
39	87	0.21146315789381487	0.21146315789381487	
39	88	0.20410848169956566	0.20410848169956566	
39	89	0.20226718950086375	0.20226718950086375	
39	90	0.20540342130155595	0.20540342130155595	
39	91	0.20328882879078322	0.20328882879078322	
39	92	0.2012847833145207	0.2012847833145207	
39	93	0.20966852432350472	0.20966852432350472	
39	94	0.20373044673200452	0.20373044673200452	
39	95	0.20451702703447902	0.20451702703447902	
39	96	0.20292106419636327	0.20292106419636327	
39	97	0.203831238302089	0.203831238302089	
39	98	0.2042498189984892	0.2042498189984892	
39	99	0.20518840870899577	0.20518840870899577	
39	100	0.2003151837748772	0.2003151837748772	
