hidden_layer_0	hidden_layer_1	loss_mae	mae	
65	76	0.4277150551235504	0.4277150551235504	
65	77	0.22341312525936555	0.22341312525936555	
65	78	0.5045670815366222	0.5045670815366222	
65	79	0.3908280564532031	0.3908280564532031	
65	80	0.3788035165324195	0.3788035165324195	
65	81	0.2260099046105947	0.2260099046105947	
65	82	0.44074244868345186	0.44074244868345186	
65	83	0.3296477471485519	0.3296477471485519	
65	84	0.2538815493985895	0.2538815493985895	
65	85	0.4371528432318955	0.4371528432318955	
65	86	0.37514339190609053	0.37514339190609053	
65	87	0.2839876173206757	0.2839876173206757	
65	88	0.2118072393004029	0.2118072393004029	
65	89	0.20281276384680702	0.20281276384680702	
65	90	0.29810259662378374	0.29810259662378374	
65	91	0.43500345214357916	0.43500345214357916	
65	92	0.21214188445156873	0.21214188445156873	
65	93	0.32391640692783913	0.32391640692783913	
65	94	0.3021813778580889	0.3021813778580889	
65	95	0.2500110487231404	0.2500110487231404	
65	96	0.23315564780335846	0.23315564780335846	
65	97	0.35468850227757115	0.35468850227757115	
65	98	0.2537684313597346	0.2537684313597346	
65	99	0.4180949644560819	0.4180949644560819	
65	100	0.37570537787166475	0.37570537787166475	
