hidden_layer_0	hidden_layer_1	loss_mae	mae	
41	51	0.49691431861077245	0.49691431861077245	
41	52	0.4361413752992992	0.4361413752992992	
41	53	0.38811817186389463	0.38811817186389463	
41	54	0.5032664383952811	0.5032664383952811	
41	55	0.44660337803498756	0.44660337803498756	
41	56	0.4323837495802775	0.4323837495802775	
41	57	0.48712333656442286	0.48712333656442286	
41	58	0.4070862591862017	0.4070862591862017	
41	59	0.46490330827090637	0.46490330827090637	
41	60	0.37963096924812495	0.37963096924812495	
41	61	0.37015148243152607	0.37015148243152607	
41	62	0.27116196019601874	0.27116196019601874	
41	63	0.43487366875189126	0.43487366875189126	
41	64	0.362321065281922	0.362321065281922	
41	65	0.4519244052726077	0.4519244052726077	
41	66	0.27920159743840367	0.27920159743840367	
41	67	0.3184878549287375	0.3184878549287375	
41	68	0.4285469639314531	0.4285469639314531	
41	69	0.40413392694888184	0.40413392694888184	
41	70	0.33079081479373174	0.33079081479373174	
41	71	0.38864885874249694	0.38864885874249694	
41	72	0.27340665362055905	0.27340665362055905	
41	73	0.3816661734162901	0.3816661734162901	
41	74	0.37924115771591066	0.37924115771591066	
41	75	0.39635670512550814	0.39635670512550814	
