hidden_layer_0	hidden_layer_1	loss_mae	mae	
64	2	0.7864885953369734	0.7864885953369734	
64	3	0.7263252564460932	0.7263252564460932	
64	4	0.6362034373489787	0.6362034373489787	
64	5	0.6483079727561307	0.6483079727561307	
64	6	0.6584235781702429	0.6584235781702429	
64	7	0.7637913971312436	0.7637913971312436	
64	8	0.3697256725054073	0.3697256725054073	
64	9	0.4742206647975596	0.4742206647975596	
64	10	0.41989974358370247	0.41989974358370247	
64	11	0.477986722953047	0.477986722953047	
64	12	0.5523594399535828	0.5523594399535828	
64	13	0.5874968517766015	0.5874968517766015	
64	14	0.6155258724083514	0.6155258724083514	
64	15	0.804645309173042	0.804645309173042	
64	16	0.6158813235497765	0.6158813235497765	
64	17	0.5748631867531534	0.5748631867531534	
64	18	0.6149702547128404	0.6149702547128404	
64	19	0.5440089078113586	0.5440089078113586	
64	20	0.3517513122000255	0.3517513122000255	
64	21	0.4336955708086689	0.4336955708086689	
64	22	0.545312212190935	0.545312212190935	
64	23	0.46235371489371363	0.46235371489371363	
64	24	0.45625672601039347	0.45625672601039347	
64	25	0.2750524023463009	0.2750524023463009	
