hidden_layer_0	hidden_layer_1	loss_mae	mae	
48	2	0.5574913269671695	0.5574913269671695	
48	3	0.775793949983493	0.775793949983493	
48	4	0.7346598175204422	0.7346598175204422	
48	5	0.7238980915385002	0.7238980915385002	
48	6	0.6404773661748947	0.6404773661748947	
48	7	0.6389321412283361	0.6389321412283361	
48	8	0.5854893486851726	0.5854893486851726	
48	9	0.6890681669794098	0.6890681669794098	
48	10	0.7111472682603588	0.7111472682603588	
48	11	0.6832340204887729	0.6832340204887729	
48	12	0.47092171306086167	0.47092171306086167	
48	13	0.47650917289524314	0.47650917289524314	
48	14	0.6626282139835294	0.6626282139835294	
48	15	0.6884765400738351	0.6884765400738351	
48	16	0.6090521554438838	0.6090521554438838	
48	17	0.580366207015898	0.580366207015898	
48	18	0.5393505666020443	0.5393505666020443	
48	19	0.6059830619412971	0.6059830619412971	
48	20	0.5548922514148081	0.5548922514148081	
48	21	0.5174794733590476	0.5174794733590476	
48	22	0.3835758475894801	0.3835758475894801	
48	23	0.462310326053088	0.462310326053088	
48	24	0.6184656617379479	0.6184656617379479	
48	25	0.518537455142272	0.518537455142272	
