hidden_layer_0	hidden_layer_1	loss_mae	mae	
44	51	0.5782141659024288	0.5782141659024288	
44	52	0.4837828442603184	0.4837828442603184	
44	53	0.39970979200351514	0.39970979200351514	
44	54	0.5025004526883463	0.5025004526883463	
44	55	0.2827490485468662	0.2827490485468662	
44	56	0.2934337485908271	0.2934337485908271	
44	57	0.5106978466058281	0.5106978466058281	
44	58	0.3321713408606166	0.3321713408606166	
44	59	0.4443372195290937	0.4443372195290937	
44	60	0.506841094988697	0.506841094988697	
44	61	0.4198269486162692	0.4198269486162692	
44	62	0.4093838285460456	0.4093838285460456	
44	63	0.2827736910982481	0.2827736910982481	
44	64	0.5014267913112365	0.5014267913112365	
44	65	0.46307352076095426	0.46307352076095426	
44	66	0.4071309597920895	0.4071309597920895	
44	67	0.40497015391814456	0.40497015391814456	
44	68	0.4437506365590831	0.4437506365590831	
44	69	0.5348899987640974	0.5348899987640974	
44	70	0.2790832528131254	0.2790832528131254	
44	71	0.34669745272722147	0.34669745272722147	
44	72	0.4491705121792911	0.4491705121792911	
44	73	0.49927917099687025	0.49927917099687025	
44	74	0.42663366846186207	0.42663366846186207	
44	75	0.5277935001879236	0.5277935001879236	
